imageA,imageB,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0010.png,228.413602941176,193.075367647059,173.443014705882,163.136029411765,196.020220588235,128.288602941176,80.6801470588235,15.4025735294118,74.2996323529412,128.288602941176,68.3520220588235,48.719669117647,44.3023897058823,93.8740808823529,105.653492647059,80.1314338235294,77.1865808823529,85.5303308823529,113.506433823529,118.905330882353,232.211701766304,202.863875679348,190.907353940217,177.863875679348,206.849382925725,132.574020606884,93.4435858242753,37.2841655344203,90.9073539402174,142.356629302536,62.0414402173913,37.403759057971,26.5341938405797,66.7515851449275,85.2298460144928,51.5341938405797,44.6501358695652,48.9979619565217,96.4617300724638,100.80955615942
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0026.png,228.413602941176,193.075367647059,173.443014705882,163.136029411765,196.020220588235,128.288602941176,80.6801470588235,15.4025735294118,74.2996323529412,128.288602941176,68.3520220588235,48.719669117647,44.3023897058823,93.8740808823529,105.653492647059,80.1314338235294,77.1865808823529,85.5303308823529,113.506433823529,118.905330882353,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0030.png,228.413602941176,193.075367647059,173.443014705882,163.136029411765,196.020220588235,128.288602941176,80.6801470588235,15.4025735294118,74.2996323529412,128.288602941176,68.3520220588235,48.719669117647,44.3023897058823,93.8740808823529,105.653492647059,80.1314338235294,77.1865808823529,85.5303308823529,113.506433823529,118.905330882353,223.063631057739,185.851187227074,148.023676310044,163.252933951965,205.010575873362,128.319897651672,82.9153203964233,39.6615135669708,105.7747680131,151.128058433533,121.971716880798,106.593545305677,86.451623908297,141.473457969432,169.475641375546,144.861402511597,153.803915977478,157.971911430359,181.757300764192,183.144092559814
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0036.png,228.413602941176,193.075367647059,173.443014705882,163.136029411765,196.020220588235,128.288602941176,80.6801470588235,15.4025735294118,74.2996323529412,128.288602941176,68.3520220588235,48.719669117647,44.3023897058823,93.8740808823529,105.653492647059,80.1314338235294,77.1865808823529,85.5303308823529,113.506433823529,118.905330882353,259.35032304379,221.647658779071,187.372509447507,179.538189600293,234.378428530794,126.166885641144,66.919841796584,22.3621476655515,102.6639260995,170.234934781725,75.5648187026778,43.7378943233689,34.4346395048016,78.9923336358342,140.197957442197,75.5648187026778,80.9509135976378,96.1299083016159,144.115117365805,144.604762356256
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0044.png,228.413602941176,193.075367647059,173.443014705882,163.136029411765,196.020220588235,128.288602941176,80.6801470588235,15.4025735294118,74.2996323529412,128.288602941176,68.3520220588235,48.719669117647,44.3023897058823,93.8740808823529,105.653492647059,80.1314338235294,77.1865808823529,85.5303308823529,113.506433823529,118.905330882353,182.474154135338,157.543317522321,145.451699393136,140.055332728795,164.917763157895,111.809680451128,91.1809210526316,54.7514097744361,97.3256578947368,131.999530075188,107.088815789474,91.9006216866629,87.9192090715681,131.840371268136,144.835056390977,115.428101503759,122.889567669173,131.228853383459,152.296522556391,151.857612781955
PF-dataset/duck(S)/060_0013.png,PF-dataset/duck(S)/060_0071.png,228.413602941176,193.075367647059,173.443014705882,163.136029411765,196.020220588235,128.288602941176,80.6801470588235,15.4025735294118,74.2996323529412,128.288602941176,68.3520220588235,48.719669117647,44.3023897058823,93.8740808823529,105.653492647059,80.1314338235294,77.1865808823529,85.5303308823529,113.506433823529,118.905330882353,220.284328817734,172.277863300493,154.336052955665,151.911483990148,201.857604679803,104.874846059113,66.5666564039409,15.1657943349753,87.4179495073891,133.96967364532,103.743380541872,75.6183805418719,74.1636391625616,118.290794334975,139.627001231527,114.896397783251,118.775708128079,127.504156403941,158.538639162562,165.32743226601
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0000.png,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188,276.299907149489,240.079503249768,214.774837511606,212.293987929434,268.857358402971,147.295728876509,89.2438486536676,17.7953806870938,104.128946146704,183.019962859796,41.4548514391829,25.5774141132776,15.1578458681522,92.5603528319406,121.834377901578,82.1407845868152,92.5603528319406,118.857358402971,139.200324976787,137.711815227484
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0002.png,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188,266.475036621094,228.828430175781,190.267274107821,170.441913439635,247.470499674479,121.161731207289,78.1123766135156,21.4684889901291,113.231586940015,186.868640850418,96.512196858724,70.9757029215495,68.0227790432802,109.939255884586,164.572041829427,100.30979498861,101.442672741078,72.5542900531511,160.918754745634,176.779043280182
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0005.png,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188,204.542536470901,179.14019436389,152.24359683882,144.274234609169,189.101897150953,116.879551944746,79.5231664932592,38.1820999269475,92.9714652557943,150.251256281407,92.6460496314169,72.2245589179377,61.2666858521683,89.1594536559449,123.029243131959,85.6728576804728,97.1288158855953,116.554136320368,145.443074402851,140.46222300932
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0010.png,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188,232.211701766304,202.863875679348,190.907353940217,177.863875679348,206.849382925725,132.574020606884,93.4435858242753,37.2841655344203,90.9073539402174,142.356629302536,62.0414402173913,37.403759057971,26.5341938405797,66.7515851449275,85.2298460144928,51.5341938405797,44.6501358695652,48.9979619565217,96.4617300724638,100.80955615942
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0013.png,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188,228.413602941176,193.075367647059,173.443014705882,163.136029411765,196.020220588235,128.288602941176,80.6801470588235,15.4025735294118,74.2996323529412,128.288602941176,68.3520220588235,48.719669117647,44.3023897058823,93.8740808823529,105.653492647059,80.1314338235294,77.1865808823529,85.5303308823529,113.506433823529,118.905330882353
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0030.png,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188,223.063631057739,185.851187227074,148.023676310044,163.252933951965,205.010575873362,128.319897651672,82.9153203964233,39.6615135669708,105.7747680131,151.128058433533,121.971716880798,106.593545305677,86.451623908297,141.473457969432,169.475641375546,144.861402511597,153.803915977478,157.971911430359,181.757300764192,183.144092559814
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0036.png,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188,259.35032304379,221.647658779071,187.372509447507,179.538189600293,234.378428530794,126.166885641144,66.919841796584,22.3621476655515,102.6639260995,170.234934781725,75.5648187026778,43.7378943233689,34.4346395048016,78.9923336358342,140.197957442197,75.5648187026778,80.9509135976378,96.1299083016159,144.115117365805,144.604762356256
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0044.png,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188,182.474154135338,157.543317522321,145.451699393136,140.055332728795,164.917763157895,111.809680451128,91.1809210526316,54.7514097744361,97.3256578947368,131.999530075188,107.088815789474,91.9006216866629,87.9192090715681,131.840371268136,144.835056390977,115.428101503759,122.889567669173,131.228853383459,152.296522556391,151.857612781955
PF-dataset/duck(S)/060_0026.png,PF-dataset/duck(S)/060_0071.png,268.939379699248,217.148026315789,191.691259398496,186.424342105263,240.410244360902,131.121710526316,70.1132518796992,18.3218984962406,83.280545112782,171.0625,63.6367481203008,38.1799812030076,30.2796052631579,99.6273496240602,147.468515037594,86.4600563909775,76.8040413533835,76.8040413533835,145.71287593985,155.80780075188,220.284328817734,172.277863300493,154.336052955665,151.911483990148,201.857604679803,104.874846059113,66.5666564039409,15.1657943349753,87.4179495073891,133.96967364532,103.743380541872,75.6183805418719,74.1636391625616,118.290794334975,139.627001231527,114.896397783251,118.775708128079,127.504156403941,158.538639162562,165.32743226601
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0000.png,223.063631057739,185.851187227074,148.023676310044,163.252933951965,205.010575873362,128.319897651672,82.9153203964233,39.6615135669708,105.7747680131,151.128058433533,121.971716880798,106.593545305677,86.451623908297,141.473457969432,169.475641375546,144.861402511597,153.803915977478,157.971911430359,181.757300764192,183.144092559814,276.299907149489,240.079503249768,214.774837511606,212.293987929434,268.857358402971,147.295728876509,89.2438486536676,17.7953806870938,104.128946146704,183.019962859796,41.4548514391829,25.5774141132776,15.1578458681522,92.5603528319406,121.834377901578,82.1407845868152,92.5603528319406,118.857358402971,139.200324976787,137.711815227484
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0002.png,223.063631057739,185.851187227074,148.023676310044,163.252933951965,205.010575873362,128.319897651672,82.9153203964233,39.6615135669708,105.7747680131,151.128058433533,121.971716880798,106.593545305677,86.451623908297,141.473457969432,169.475641375546,144.861402511597,153.803915977478,157.971911430359,181.757300764192,183.144092559814,266.475036621094,228.828430175781,190.267274107821,170.441913439635,247.470499674479,121.161731207289,78.1123766135156,21.4684889901291,113.231586940015,186.868640850418,96.512196858724,70.9757029215495,68.0227790432802,109.939255884586,164.572041829427,100.30979498861,101.442672741078,72.5542900531511,160.918754745634,176.779043280182
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0005.png,223.063631057739,185.851187227074,148.023676310044,163.252933951965,205.010575873362,128.319897651672,82.9153203964233,39.6615135669708,105.7747680131,151.128058433533,121.971716880798,106.593545305677,86.451623908297,141.473457969432,169.475641375546,144.861402511597,153.803915977478,157.971911430359,181.757300764192,183.144092559814,204.542536470901,179.14019436389,152.24359683882,144.274234609169,189.101897150953,116.879551944746,79.5231664932592,38.1820999269475,92.9714652557943,150.251256281407,92.6460496314169,72.2245589179377,61.2666858521683,89.1594536559449,123.029243131959,85.6728576804728,97.1288158855953,116.554136320368,145.443074402851,140.46222300932
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0010.png,223.063631057739,185.851187227074,148.023676310044,163.252933951965,205.010575873362,128.319897651672,82.9153203964233,39.6615135669708,105.7747680131,151.128058433533,121.971716880798,106.593545305677,86.451623908297,141.473457969432,169.475641375546,144.861402511597,153.803915977478,157.971911430359,181.757300764192,183.144092559814,232.211701766304,202.863875679348,190.907353940217,177.863875679348,206.849382925725,132.574020606884,93.4435858242753,37.2841655344203,90.9073539402174,142.356629302536,62.0414402173913,37.403759057971,26.5341938405797,66.7515851449275,85.2298460144928,51.5341938405797,44.6501358695652,48.9979619565217,96.4617300724638,100.80955615942
PF-dataset/duck(S)/060_0030.png,PF-dataset/duck(S)/060_0013.png,223.063631057739,185.851187227074,148.023676310044,163.252933951965,205.010575873362,128.319897651672,82.9153203964233,39.6615135669708,105.7747680131,151.128058433533,121.971716880798,106.593545305677,86.451623908297,141.473457969432,169.475641375546,144.861402511597,153.803915977478,157.971911430359,181.757300764192,183.144092559814,228.413602941176,193.075367647059,173.443014705882,163.136029411765,196.020220588235,128.288602941176,80.6801470588235,15.4025735294118,74.2996323529412,128.288602941176,68.3520220588235,48.719669117647,44.3023897058823,93.8740808823529,105.653492647059,80.1314338235294,77.1865808823529,85.5303308823529,113.506433823529,118.905330882353
